Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
13.0,7.1038027,On Time,Early
2.0,3.8795247,Very Early,Somewhat Early
7.0,6.553853,Early,Early
10.0,13.435304,On Time,On Time
8.0,8.319998,Early,Early
2.0,6.637616,Very Early,Early
11.0,9.657318,On Time,On Time
7.0,6.486965,Early,Early
6.0,3.8398798,Somewhat Early,Somewhat Early
4.0,5.633238,Somewhat Early,Somewhat Early
12.0,8.899584,On Time,Early
12.0,8.382158,On Time,Early
18.0,16.872463,Somewhat Late,Somewhat Late
12.0,10.388411,On Time,On Time
10.0,10.633526,On Time,On Time
13.0,7.182731,On Time,Early
9.0,7.8805065,Early,Early
17.0,6.1783752,Somewhat Late,Early
6.0,8.817106,Somewhat Early,Early
17.0,15.228399,Somewhat Late,Somewhat Late
5.0,5.627043,Somewhat Early,Somewhat Early
17.0,11.836577,Somewhat Late,On Time
7.0,8.300203,Early,Early
26.0,24.646019,Very Late,Very Late
18.0,9.60113,Somewhat Late,On Time
22.0,19.136665,Very Late,Somewhat Late
7.0,8.804398,Early,Early
3.0,4.707807,Very Early,Somewhat Early
5.0,5.7185917,Somewhat Early,Somewhat Early
4.0,10.6489935,Somewhat Early,On Time
14.0,12.256369,On Time,On Time
13.0,9.289038,On Time,On Time
12.0,11.926377,On Time,On Time
3.0,8.78864,Very Early,Early
4.0,8.907154,Somewhat Early,Early
16.0,10.617863,Somewhat Late,On Time
11.0,13.362629,On Time,On Time
5.0,6.655915,Somewhat Early,Early
13.0,8.606539,On Time,Early
14.0,8.089241,On Time,Early
4.0,7.205948,Somewhat Early,Early
9.0,10.561516,Early,On Time
5.0,4.0022764,Somewhat Early,Somewhat Early
11.0,9.692442,On Time,On Time
9.0,6.4369893,Early,Early
9.0,4.1377406,Early,Somewhat Early
5.0,9.265568,Somewhat Early,On Time
6.0,3.8693755,Somewhat Early,Somewhat Early
23.0,18.976465,Very Late,Somewhat Late
27.0,13.022303,Very Late,On Time
13.0,7.4180202,On Time,Early
18.0,10.904651,Somewhat Late,On Time
15.0,9.740444,Somewhat Late,On Time
20.0,13.055877,Somewhat Late,On Time
12.0,8.270506,On Time,Early
26.0,20.69729,Very Late,Very Late
20.0,11.5482235,Somewhat Late,On Time
8.0,7.3379536,Early,Early
7.0,4.7805586,Early,Somewhat Early
7.0,6.881771,Early,Early
2.0,4.211834,Very Early,Somewhat Early
15.0,11.737811,Somewhat Late,On Time
7.0,16.471413,Early,Somewhat Late
5.0,3.7788382,Somewhat Early,Somewhat Early
7.0,10.519607,Early,On Time
6.0,9.672633,Somewhat Early,On Time
1.0,3.7717435,Very Early,Somewhat Early
4.0,8.323072,Somewhat Early,Early
17.0,11.584354,Somewhat Late,On Time
4.0,3.9484377,Somewhat Early,Somewhat Early
10.0,6.246972,On Time,Early
16.0,15.328331,Somewhat Late,Somewhat Late
7.0,7.383381,Early,Early
6.0,3.8026488,Somewhat Early,Somewhat Early
11.0,7.836204,On Time,Early
14.0,13.004171,On Time,On Time
15.0,10.1581135,Somewhat Late,On Time
25.0,18.258968,Very Late,Somewhat Late
14.0,8.551768,On Time,Early
7.0,8.092596,Early,Early
4.0,9.234633,Somewhat Early,On Time
3.0,11.278245,Very Early,On Time
6.0,3.7943316,Somewhat Early,Somewhat Early
9.0,11.274863,Early,On Time
11.0,8.602954,On Time,Early
6.0,7.943486,Somewhat Early,Early
12.0,17.41901,On Time,Somewhat Late
5.0,3.8870482,Somewhat Early,Somewhat Early
20.0,11.014292,Somewhat Late,On Time
2.0,4.605761,Very Early,Somewhat Early
8.0,5.998405,Early,Somewhat Early
15.0,10.371663,Somewhat Late,On Time
10.0,9.949558,On Time,On Time
7.0,7.3485293,Early,Early
11.0,9.60403,On Time,On Time
7.0,8.119918,Early,Early
11.0,8.589865,On Time,Early
18.0,14.066019,Somewhat Late,Somewhat Late
8.0,7.0210304,Early,Early
3.0,12.915653,Very Early,On Time
11.0,14.238662,On Time,Somewhat Late
14.0,11.392147,On Time,On Time
4.0,4.433471,Somewhat Early,Somewhat Early
8.0,10.845758,Early,On Time
9.0,7.3162556,Early,Early
20.0,12.390403,Somewhat Late,On Time
7.0,7.2829027,Early,Early
7.0,6.1046,Early,Early
2.0,3.8239439,Very Early,Somewhat Early
6.0,5.8400817,Somewhat Early,Somewhat Early
8.0,8.614109,Early,Early
9.0,9.606408,Early,On Time
9.0,13.180623,Early,On Time
14.0,9.906248,On Time,On Time
6.0,7.60888,Somewhat Early,Early
25.0,19.886183,Very Late,Somewhat Late
3.0,5.0840144,Very Early,Somewhat Early
22.0,13.6020975,Very Late,On Time
17.0,10.359213,Somewhat Late,On Time
22.0,15.161631,Very Late,Somewhat Late
6.0,6.5973086,Somewhat Early,Early
13.0,11.769782,On Time,On Time
12.0,8.530142,On Time,Early
10.0,9.816295,On Time,On Time
10.0,7.0269723,On Time,Early
6.0,6.649229,Somewhat Early,Early
4.0,7.051928,Somewhat Early,Early
9.0,10.546595,Early,On Time
8.0,11.2064295,Early,On Time
7.0,3.9663835,Early,Somewhat Early
11.0,8.8120775,On Time,Early
5.0,13.969764,Somewhat Early,On Time
6.0,12.832133,Somewhat Early,On Time
9.0,14.369501,Early,Somewhat Late
18.0,11.340079,Somewhat Late,On Time
23.0,22.960363,Very Late,Very Late
9.0,8.761457,Early,Early
14.0,7.571738,On Time,Early
9.0,10.013811,Early,On Time
17.0,8.531447,Somewhat Late,Early
20.0,16.206318,Somewhat Late,Somewhat Late
1.0,3.8535228,Very Early,Somewhat Early
2.0,7.6492357,Very Early,Early
13.0,16.53786,On Time,Somewhat Late
14.0,20.088173,On Time,Very Late
8.0,10.303217,Early,On Time
2.0,4.652969,Very Early,Somewhat Early
24.0,19.804234,Very Late,Somewhat Late
27.0,18.615871,Very Late,Somewhat Late
3.0,6.7777343,Very Early,Early
5.0,6.3295207,Somewhat Early,Early
4.0,3.7974656,Somewhat Early,Somewhat Early
19.0,11.503804,Somewhat Late,On Time
22.0,9.914889,Very Late,On Time
14.0,16.313353,On Time,Somewhat Late
6.0,8.004386,Somewhat Early,Early
8.0,8.96159,Early,Early
12.0,12.62991,On Time,On Time
3.0,3.8146229,Very Early,Somewhat Early
9.0,5.4885817,Early,Somewhat Early
9.0,11.167428,Early,On Time
4.0,6.842332,Somewhat Early,Early
7.0,8.456061,Early,Early
22.0,14.161188,Very Late,Somewhat Late
13.0,11.670913,On Time,On Time
5.0,4.875852,Somewhat Early,Somewhat Early
10.0,9.717333,On Time,On Time
6.0,11.756864,Somewhat Early,On Time
15.0,6.8712945,Somewhat Late,Early
20.0,21.118471,Somewhat Late,Very Late
8.0,5.8870554,Early,Somewhat Early
22.0,15.102262,Very Late,Somewhat Late
3.0,13.511498,Very Early,On Time
12.0,12.9584055,On Time,On Time
9.0,5.818434,Early,Somewhat Early
7.0,8.599329,Early,Early
9.0,10.062964,Early,On Time
16.0,15.783628,Somewhat Late,Somewhat Late
5.0,10.609171,Somewhat Early,On Time
7.0,8.871827,Early,Early
4.0,4.018461,Somewhat Early,Somewhat Early
19.0,13.927719,Somewhat Late,On Time
12.0,7.580427,On Time,Early
8.0,9.186388,Early,On Time
12.0,8.838743,On Time,Early
11.0,14.168339,On Time,Somewhat Late
9.0,14.484836,Early,Somewhat Late
4.0,3.7966878,Somewhat Early,Somewhat Early
8.0,10.716862,Early,On Time
25.0,15.923691,Very Late,Somewhat Late
25.0,6.436909,Very Late,Early
2.0,3.8043783,Very Early,Somewhat Early
14.0,9.6569805,On Time,On Time
22.0,18.733932,Very Late,Somewhat Late
12.0,12.047563,On Time,On Time
6.0,3.8464904,Somewhat Early,Somewhat Early
1.0,3.8121862,Very Early,Somewhat Early
3.0,6.9393306,Very Early,Early
13.0,9.536934,On Time,On Time
10.0,7.8107486,On Time,Early
8.0,13.286089,Early,On Time
18.0,14.595683,Somewhat Late,Somewhat Late
9.0,8.771674,Early,Early
5.0,3.8219388,Somewhat Early,Somewhat Early
12.0,15.045822,On Time,Somewhat Late
17.0,14.563947,Somewhat Late,Somewhat Late
4.0,6.024688,Somewhat Early,Early
16.0,9.481219,Somewhat Late,On Time
11.0,9.033469,On Time,On Time
13.0,6.994685,On Time,Early
13.0,13.00025,On Time,On Time
6.0,7.3570766,Somewhat Early,Early
21.0,12.151994,Very Late,On Time
2.0,13.43806,Very Early,On Time
22.0,20.532291,Very Late,Very Late
11.0,9.432724,On Time,On Time
12.0,9.138724,On Time,On Time
1.0,4.257105,Very Early,Somewhat Early
14.0,13.927845,On Time,On Time
7.0,8.265638,Early,Early
5.0,9.190655,Somewhat Early,On Time
19.0,14.975527,Somewhat Late,Somewhat Late
9.0,4.460684,Early,Somewhat Early
7.0,7.6402583,Early,Early
27.0,19.845438,Very Late,Somewhat Late
10.0,8.446525,On Time,Early
13.0,17.01726,On Time,Somewhat Late
26.0,19.164062,Very Late,Somewhat Late
10.0,15.834314,On Time,Somewhat Late
17.0,11.733158,Somewhat Late,On Time
8.0,9.704519,Early,On Time
15.0,11.436565,Somewhat Late,On Time
21.0,15.6569605,Very Late,Somewhat Late
1.0,4.0131445,Very Early,Somewhat Early
5.0,16.576761,Somewhat Early,Somewhat Late
11.0,8.698869,On Time,Early
2.0,3.900095,Very Early,Somewhat Early
5.0,3.8049157,Somewhat Early,Somewhat Early
3.0,6.524889,Very Early,Early
15.0,13.860722,Somewhat Late,On Time
7.0,3.7812192,Early,Somewhat Early
17.0,8.461145,Somewhat Late,Early
5.0,3.9218643,Somewhat Early,Somewhat Early
21.0,22.537699,Very Late,Very Late
8.0,9.466568,Early,On Time
8.0,12.190461,Early,On Time
10.0,5.0401044,On Time,Somewhat Early
6.0,6.0532966,Somewhat Early,Early
8.0,6.881605,Early,Early
9.0,8.619438,Early,Early
13.0,6.44795,On Time,Early
15.0,14.686153,Somewhat Late,Somewhat Late
10.0,8.418975,On Time,Early
10.0,10.939354,On Time,On Time
8.0,8.748967,Early,Early
25.0,15.828695,Very Late,Somewhat Late
12.0,10.735262,On Time,On Time
8.0,12.356026,Early,On Time
7.0,6.0200796,Early,Early
25.0,6.0280733,Very Late,Early
6.0,5.111625,Somewhat Early,Somewhat Early
8.0,11.265064,Early,On Time
14.0,13.993208,On Time,On Time
7.0,7.028784,Early,Early
13.0,9.744386,On Time,On Time
7.0,9.851264,Early,On Time
10.0,8.119018,On Time,Early
19.0,10.638026,Somewhat Late,On Time
14.0,15.868432,On Time,Somewhat Late
7.0,11.543009,Early,On Time
7.0,6.719082,Early,Early
3.0,4.0059586,Very Early,Somewhat Early
7.0,7.9988003,Early,Early
6.0,7.0368357,Somewhat Early,Early
19.0,9.455559,Somewhat Late,On Time
9.0,10.887001,Early,On Time
17.0,7.7296653,Somewhat Late,Early
20.0,12.085784,Somewhat Late,On Time
20.0,9.514628,Somewhat Late,On Time
28.0,24.158533,Very Late,Very Late
14.0,12.714291,On Time,On Time
8.0,8.06353,Early,Early
20.0,18.874117,Somewhat Late,Somewhat Late
6.0,10.050469,Somewhat Early,On Time
4.0,7.347726,Somewhat Early,Early
19.0,16.59878,Somewhat Late,Somewhat Late
17.0,9.026077,Somewhat Late,On Time
1.0,3.8898683,Very Early,Somewhat Early
1.0,6.635643,Very Early,Early
11.0,13.750805,On Time,On Time
17.0,12.170145,Somewhat Late,On Time
15.0,10.912377,Somewhat Late,On Time
6.0,8.629001,Somewhat Early,Early
14.0,8.710518,On Time,Early
10.0,11.729832,On Time,On Time
14.0,12.550441,On Time,On Time
11.0,7.839956,On Time,Early
9.0,11.318531,Early,On Time
13.0,14.114765,On Time,Somewhat Late
21.0,7.8081617,Very Late,Early
8.0,10.561636,Early,On Time
2.0,7.6103954,Very Early,Early
9.0,7.954477,Early,Early
9.0,4.6183662,Early,Somewhat Early
21.0,15.0870075,Very Late,Somewhat Late
28.0,18.298178,Very Late,Somewhat Late
2.0,3.8101227,Very Early,Somewhat Early
12.0,3.8416467,On Time,Somewhat Early
14.0,5.3397584,On Time,Somewhat Early
13.0,11.623199,On Time,On Time
10.0,13.026149,On Time,On Time
7.0,7.7582016,Early,Early
7.0,9.972961,Early,On Time
4.0,7.0555964,Somewhat Early,Early
18.0,17.14541,Somewhat Late,Somewhat Late
3.0,8.213589,Very Early,Early
2.0,3.8802962,Very Early,Somewhat Early
6.0,7.7996287,Somewhat Early,Early
10.0,7.9684477,On Time,Early
6.0,6.774605,Somewhat Early,Early
10.0,10.729567,On Time,On Time
15.0,14.77183,Somewhat Late,Somewhat Late
21.0,10.474798,Very Late,On Time
5.0,3.7778392,Somewhat Early,Somewhat Early
12.0,9.179881,On Time,On Time
16.0,8.756286,Somewhat Late,Early
5.0,4.703904,Somewhat Early,Somewhat Early
9.0,12.19794,Early,On Time
6.0,5.2896,Somewhat Early,Somewhat Early
7.0,9.087187,Early,On Time
11.0,9.50947,On Time,On Time
2.0,5.445064,Very Early,Somewhat Early
3.0,3.85387,Very Early,Somewhat Early
8.0,7.4402857,Early,Early
7.0,8.235109,Early,Early
11.0,12.836466,On Time,On Time
6.0,11.964465,Somewhat Early,On Time
17.0,17.917248,Somewhat Late,Somewhat Late
11.0,11.308688,On Time,On Time
2.0,3.7919805,Very Early,Somewhat Early
17.0,7.9206676,Somewhat Late,Early
20.0,21.667936,Somewhat Late,Very Late
15.0,14.946402,Somewhat Late,Somewhat Late
7.0,14.6473675,Early,Somewhat Late
7.0,12.786392,Early,On Time
28.0,19.274206,Very Late,Somewhat Late
7.0,8.211406,Early,Early
28.0,10.339447,Very Late,On Time
8.0,15.061363,Early,Somewhat Late
11.0,16.159649,On Time,Somewhat Late
15.0,8.17905,Somewhat Late,Early
9.0,11.332145,Early,On Time
4.0,11.055156,Somewhat Early,On Time
26.0,16.361263,Very Late,Somewhat Late
14.0,16.235981,On Time,Somewhat Late
11.0,9.37142,On Time,On Time
14.0,14.9590025,On Time,Somewhat Late
2.0,3.8973634,Very Early,Somewhat Early
11.0,11.411133,On Time,On Time
6.0,5.828818,Somewhat Early,Somewhat Early
21.0,14.139471,Very Late,Somewhat Late
10.0,13.517701,On Time,On Time
19.0,9.340849,Somewhat Late,On Time
15.0,11.082041,Somewhat Late,On Time
9.0,11.177042,Early,On Time
6.0,8.974542,Somewhat Early,Early
16.0,14.541285,Somewhat Late,Somewhat Late
2.0,3.8483145,Very Early,Somewhat Early
17.0,13.277665,Somewhat Late,On Time
11.0,9.12654,On Time,On Time
13.0,5.6702633,On Time,Somewhat Early
3.0,3.7862144,Very Early,Somewhat Early
10.0,8.69251,On Time,Early
8.0,9.193801,Early,On Time
2.0,5.4103904,Very Early,Somewhat Early
4.0,8.595894,Somewhat Early,Early
15.0,15.280149,Somewhat Late,Somewhat Late
9.0,12.907491,Early,On Time
5.0,3.771265,Somewhat Early,Somewhat Early
8.0,7.3774242,Early,Early
22.0,21.915348,Very Late,Very Late
10.0,15.651368,On Time,Somewhat Late
20.0,13.0426,Somewhat Late,On Time
16.0,13.625637,Somewhat Late,On Time
8.0,8.081252,Early,Early
9.0,9.2812,Early,On Time
9.0,16.064299,Early,Somewhat Late
10.0,8.813494,On Time,Early
11.0,8.7494,On Time,Early
5.0,8.241717,Somewhat Early,Early
4.0,3.803994,Somewhat Early,Somewhat Early
4.0,3.7776098,Somewhat Early,Somewhat Early
11.0,10.047722,On Time,On Time
13.0,9.995203,On Time,On Time
3.0,3.868681,Very Early,Somewhat Early
9.0,6.436482,Early,Early
7.0,5.1086574,Early,Somewhat Early
6.0,6.115237,Somewhat Early,Early
23.0,21.09806,Very Late,Very Late
2.0,4.073927,Very Early,Somewhat Early
10.0,8.06796,On Time,Early
27.0,21.77758,Very Late,Very Late
8.0,8.357499,Early,Early
4.0,4.3151326,Somewhat Early,Somewhat Early
3.0,3.7933295,Very Early,Somewhat Early
9.0,6.526703,Early,Early
3.0,3.8358839,Very Early,Somewhat Early
17.0,16.000896,Somewhat Late,Somewhat Late
5.0,8.118793,Somewhat Early,Early
3.0,5.577828,Very Early,Somewhat Early
4.0,6.613239,Somewhat Early,Early
11.0,10.994773,On Time,On Time
9.0,9.7657175,Early,On Time
9.0,8.312215,Early,Early
10.0,12.569923,On Time,On Time
16.0,9.48578,Somewhat Late,On Time
20.0,7.6833687,Somewhat Late,Early
4.0,6.908102,Somewhat Early,Early
2.0,8.663402,Very Early,Early
10.0,7.2177486,On Time,Early
12.0,15.986759,On Time,Somewhat Late
12.0,7.3486495,On Time,Early
3.0,5.1144695,Very Early,Somewhat Early
10.0,9.646336,On Time,On Time
7.0,7.8782997,Early,Early
7.0,10.471251,Early,On Time
12.0,6.934009,On Time,Early
2.0,8.236232,Very Early,Early
5.0,3.9484406,Somewhat Early,Somewhat Early
10.0,12.848683,On Time,On Time
7.0,17.096148,Early,Somewhat Late
7.0,10.464785,Early,On Time
7.0,3.805644,Early,Somewhat Early
12.0,7.642871,On Time,Early
1.0,4.1474795,Very Early,Somewhat Early
6.0,8.795414,Somewhat Early,Early
12.0,9.388675,On Time,On Time
21.0,11.613285,Very Late,On Time
24.0,24.645988,Very Late,Very Late
4.0,3.7903414,Somewhat Early,Somewhat Early
27.0,22.835516,Very Late,Very Late
5.0,6.9686384,Somewhat Early,Early
11.0,9.741958,On Time,On Time
25.0,17.99049,Very Late,Somewhat Late
6.0,9.114475,Somewhat Early,On Time
21.0,18.801603,Very Late,Somewhat Late
12.0,13.089086,On Time,On Time
5.0,6.735241,Somewhat Early,Early
4.0,7.645473,Somewhat Early,Early
15.0,14.853773,Somewhat Late,Somewhat Late
12.0,8.840233,On Time,Early
7.0,9.936728,Early,On Time
12.0,8.427747,On Time,Early
7.0,3.7889724,Early,Somewhat Early
9.0,7.41239,Early,Early
2.0,5.812207,Very Early,Somewhat Early
5.0,8.4938,Somewhat Early,Early
9.0,10.006715,Early,On Time
11.0,7.5494943,On Time,Early
6.0,7.828765,Somewhat Early,Early
2.0,3.8489645,Very Early,Somewhat Early
10.0,6.9567127,On Time,Early
13.0,8.105317,On Time,Early
11.0,10.112413,On Time,On Time
7.0,5.8919954,Early,Somewhat Early
5.0,10.013505,Somewhat Early,On Time
7.0,4.634988,Early,Somewhat Early
5.0,4.508281,Somewhat Early,Somewhat Early
9.0,7.758371,Early,Early
3.0,3.9602692,Very Early,Somewhat Early
10.0,11.751622,On Time,On Time
12.0,10.354572,On Time,On Time
4.0,3.7728844,Somewhat Early,Somewhat Early
15.0,17.826477,Somewhat Late,Somewhat Late
2.0,3.7956433,Very Early,Somewhat Early
8.0,4.495762,Early,Somewhat Early
17.0,10.367523,Somewhat Late,On Time
3.0,3.8258297,Very Early,Somewhat Early
6.0,4.8117023,Somewhat Early,Somewhat Early
15.0,14.368588,Somewhat Late,Somewhat Late
8.0,10.073326,Early,On Time
5.0,6.614778,Somewhat Early,Early
8.0,8.951588,Early,Early
7.0,7.556715,Early,Early
2.0,7.1951222,Very Early,Early
18.0,17.03964,Somewhat Late,Somewhat Late
5.0,9.531684,Somewhat Early,On Time
12.0,7.3782406,On Time,Early
4.0,9.047631,Somewhat Early,On Time
3.0,10.5756445,Very Early,On Time
17.0,17.224936,Somewhat Late,Somewhat Late
13.0,7.0173893,On Time,Early
6.0,9.020006,Somewhat Early,On Time
8.0,10.0900545,Early,On Time
14.0,13.50072,On Time,On Time
9.0,10.585256,Early,On Time
9.0,6.5750365,Early,Early
7.0,12.093819,Early,On Time
13.0,8.72445,On Time,Early
14.0,11.916291,On Time,On Time
4.0,3.7929378,Somewhat Early,Somewhat Early
12.0,10.497518,On Time,On Time
2.0,4.079861,Very Early,Somewhat Early
7.0,6.0256977,Early,Early
4.0,3.807817,Somewhat Early,Somewhat Early
3.0,4.8137197,Very Early,Somewhat Early
21.0,12.181887,Very Late,On Time
2.0,3.954113,Very Early,Somewhat Early
3.0,3.788609,Very Early,Somewhat Early
6.0,8.405927,Somewhat Early,Early
7.0,3.9059827,Early,Somewhat Early
4.0,4.5650787,Somewhat Early,Somewhat Early
17.0,10.7710905,Somewhat Late,On Time
24.0,18.133266,Very Late,Somewhat Late
13.0,10.316354,On Time,On Time
15.0,7.133033,Somewhat Late,Early
10.0,4.304044,On Time,Somewhat Early
9.0,7.508027,Early,Early
12.0,7.346474,On Time,Early
6.0,16.33659,Somewhat Early,Somewhat Late
14.0,11.272662,On Time,On Time
13.0,14.691184,On Time,Somewhat Late
16.0,8.011282,Somewhat Late,Early
21.0,16.00076,Very Late,Somewhat Late
11.0,5.1438212,On Time,Somewhat Early
4.0,5.4089193,Somewhat Early,Somewhat Early
2.0,3.8996298,Very Early,Somewhat Early
9.0,10.010455,Early,On Time
9.0,7.3298674,Early,Early
6.0,9.583706,Somewhat Early,On Time
5.0,11.261411,Somewhat Early,On Time
12.0,11.095944,On Time,On Time
6.0,5.4957914,Somewhat Early,Somewhat Early
12.0,12.554055,On Time,On Time
10.0,12.236823,On Time,On Time
2.0,3.8424082,Very Early,Somewhat Early
16.0,8.380624,Somewhat Late,Early
2.0,6.110541,Very Early,Early
6.0,9.444348,Somewhat Early,On Time
6.0,9.663895,Somewhat Early,On Time
5.0,4.8690453,Somewhat Early,Somewhat Early
6.0,10.050819,Somewhat Early,On Time
8.0,4.921649,Early,Somewhat Early
2.0,5.1698666,Very Early,Somewhat Early
7.0,7.192325,Early,Early
3.0,5.043842,Very Early,Somewhat Early
7.0,7.548069,Early,Early
8.0,8.817534,Early,Early
7.0,7.0032787,Early,Early
4.0,5.276673,Somewhat Early,Somewhat Early
16.0,7.783496,Somewhat Late,Early
21.0,19.411266,Very Late,Somewhat Late
13.0,9.721085,On Time,On Time
13.0,16.885351,On Time,Somewhat Late
6.0,4.4055433,Somewhat Early,Somewhat Early
8.0,8.313425,Early,Early
13.0,14.3566475,On Time,Somewhat Late
8.0,13.377458,Early,On Time
23.0,7.6282496,Very Late,Early
8.0,15.796331,Early,Somewhat Late
8.0,5.2850432,Early,Somewhat Early
6.0,5.804964,Somewhat Early,Somewhat Early
11.0,10.425058,On Time,On Time
2.0,7.975008,Very Early,Early
7.0,10.697607,Early,On Time
13.0,12.094512,On Time,On Time
1.0,3.99446,Very Early,Somewhat Early
10.0,7.951092,On Time,Early
7.0,6.742259,Early,Early
16.0,9.664608,Somewhat Late,On Time
15.0,18.630941,Somewhat Late,Somewhat Late
5.0,4.0317154,Somewhat Early,Somewhat Early
11.0,7.603712,On Time,Early
3.0,10.798532,Very Early,On Time
9.0,9.89731,Early,On Time
17.0,16.476406,Somewhat Late,Somewhat Late
13.0,11.054993,On Time,On Time
8.0,12.008896,Early,On Time
15.0,13.003443,Somewhat Late,On Time
14.0,18.20818,On Time,Somewhat Late
6.0,13.723361,Somewhat Early,On Time
16.0,15.304217,Somewhat Late,Somewhat Late
1.0,4.1558275,Very Early,Somewhat Early
21.0,8.69417,Very Late,Early
9.0,8.945636,Early,Early
12.0,9.519846,On Time,On Time
5.0,3.8008592,Somewhat Early,Somewhat Early
1.0,3.8417468,Very Early,Somewhat Early
9.0,7.9011307,Early,Early
6.0,14.863019,Somewhat Early,Somewhat Late
10.0,7.120567,On Time,Early
12.0,7.263897,On Time,Early
22.0,19.175522,Very Late,Somewhat Late
4.0,4.045748,Somewhat Early,Somewhat Early
19.0,12.784182,Somewhat Late,On Time
9.0,4.0609493,Early,Somewhat Early
3.0,19.254417,Very Early,Somewhat Late
14.0,17.676273,On Time,Somewhat Late
14.0,8.383066,On Time,Early
7.0,7.3396974,Early,Early
3.0,4.1124353,Very Early,Somewhat Early
11.0,15.078312,On Time,Somewhat Late
6.0,11.989541,Somewhat Early,On Time
25.0,11.034956,Very Late,On Time
4.0,6.057108,Somewhat Early,Early
4.0,8.475438,Somewhat Early,Early
19.0,8.710575,Somewhat Late,Early
6.0,4.617178,Somewhat Early,Somewhat Early
2.0,6.4759974,Very Early,Early
7.0,8.330183,Early,Early
5.0,7.4354725,Somewhat Early,Early
6.0,5.3676353,Somewhat Early,Somewhat Early
4.0,3.7886493,Somewhat Early,Somewhat Early
6.0,8.796965,Somewhat Early,Early
6.0,6.8761935,Somewhat Early,Early
13.0,6.466966,On Time,Early
8.0,10.275796,Early,On Time
7.0,6.6486354,Early,Early
3.0,3.8148808,Very Early,Somewhat Early
4.0,5.588853,Somewhat Early,Somewhat Early
11.0,8.462343,On Time,Early
9.0,9.3624935,Early,On Time
6.0,3.8309743,Somewhat Early,Somewhat Early
7.0,8.9508095,Early,Early
12.0,9.947383,On Time,On Time
6.0,6.925665,Somewhat Early,Early
19.0,11.201245,Somewhat Late,On Time
14.0,13.549875,On Time,On Time
0.0,9.263521,Very Early,On Time
10.0,6.8761353,On Time,Early
18.0,16.1367,Somewhat Late,Somewhat Late
2.0,4.268547,Very Early,Somewhat Early
8.0,7.6625996,Early,Early
10.0,8.197248,On Time,Early
6.0,10.467564,Somewhat Early,On Time
11.0,9.716911,On Time,On Time
10.0,10.228529,On Time,On Time
20.0,15.205635,Somewhat Late,Somewhat Late
6.0,7.173402,Somewhat Early,Early
14.0,13.465573,On Time,On Time
4.0,6.0444117,Somewhat Early,Early
15.0,10.339748,Somewhat Late,On Time
18.0,16.200157,Somewhat Late,Somewhat Late
8.0,4.391896,Early,Somewhat Early
1.0,3.7921228,Very Early,Somewhat Early
4.0,7.1713758,Somewhat Early,Early
10.0,8.063857,On Time,Early
6.0,9.021612,Somewhat Early,On Time
7.0,13.450938,Early,On Time
6.0,9.656674,Somewhat Early,On Time
10.0,8.593661,On Time,Early
1.0,4.680643,Very Early,Somewhat Early
9.0,7.7029667,Early,Early
7.0,6.20613,Early,Early
8.0,8.138062,Early,Early
4.0,3.876302,Somewhat Early,Somewhat Early
12.0,11.462195,On Time,On Time
6.0,19.221193,Somewhat Early,Somewhat Late
13.0,14.216569,On Time,Somewhat Late
5.0,12.011166,Somewhat Early,On Time
13.0,13.869008,On Time,On Time
6.0,8.229656,Somewhat Early,Early
7.0,5.3663926,Early,Somewhat Early
2.0,4.37059,Very Early,Somewhat Early
16.0,15.235002,Somewhat Late,Somewhat Late
4.0,6.1997986,Somewhat Early,Early
14.0,7.513613,On Time,Early
8.0,4.2433796,Early,Somewhat Early
10.0,8.143354,On Time,Early
9.0,13.653247,Early,On Time
7.0,5.616118,Early,Somewhat Early
12.0,8.849748,On Time,Early
5.0,8.528074,Somewhat Early,Early
5.0,10.2267,Somewhat Early,On Time
11.0,14.039018,On Time,Somewhat Late
12.0,8.3034115,On Time,Early
22.0,16.506863,Very Late,Somewhat Late
14.0,4.979581,On Time,Somewhat Early
7.0,6.3961706,Early,Early
12.0,12.674061,On Time,On Time
5.0,13.695764,Somewhat Early,On Time
3.0,5.6597795,Very Early,Somewhat Early
4.0,9.075296,Somewhat Early,On Time
14.0,15.113208,On Time,Somewhat Late
17.0,10.362417,Somewhat Late,On Time
5.0,10.691031,Somewhat Early,On Time
8.0,7.9136167,Early,Early
8.0,9.028044,Early,On Time
8.0,8.281955,Early,Early
7.0,7.9330344,Early,Early
5.0,4.474239,Somewhat Early,Somewhat Early
6.0,6.7979674,Somewhat Early,Early
12.0,10.307988,On Time,On Time
1.0,3.9213452,Very Early,Somewhat Early
7.0,7.9759893,Early,Early
5.0,10.556863,Somewhat Early,On Time
9.0,9.309147,Early,On Time
3.0,4.3500795,Very Early,Somewhat Early
4.0,6.891552,Somewhat Early,Early
7.0,8.225586,Early,Early
14.0,7.5823374,On Time,Early
21.0,11.120536,Very Late,On Time
8.0,3.8806484,Early,Somewhat Early
6.0,6.5475245,Somewhat Early,Early
12.0,8.139503,On Time,Early
17.0,14.238159,Somewhat Late,Somewhat Late
5.0,7.05833,Somewhat Early,Early
9.0,5.5156727,Early,Somewhat Early
10.0,5.9063916,On Time,Somewhat Early
7.0,7.931011,Early,Early
8.0,9.086573,Early,On Time
14.0,16.823437,On Time,Somewhat Late
