Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
6.0,5.340164,Somewhat Early,Somewhat Early
8.0,5.60167,Early,Somewhat Early
12.0,12.449223,On Time,On Time
11.0,5.018168,On Time,Somewhat Early
5.0,7.5969477,Somewhat Early,Early
23.0,20.078407,Very Late,Very Late
7.0,8.647955,Early,Early
23.0,22.835384,Very Late,Very Late
7.0,10.376698,Early,On Time
2.0,3.797428,Very Early,Somewhat Early
24.0,17.593266,Very Late,Somewhat Late
11.0,10.467493,On Time,On Time
27.0,14.325054,Very Late,Somewhat Late
9.0,3.4290915,Early,Somewhat Early
6.0,9.177559,Somewhat Early,On Time
8.0,18.219566,Early,Somewhat Late
10.0,7.7556124,On Time,Early
6.0,6.4093804,Somewhat Early,Early
11.0,7.383449,On Time,Early
9.0,10.554944,Early,On Time
18.0,14.369009,Somewhat Late,Somewhat Late
11.0,10.002183,On Time,On Time
4.0,3.6796746,Somewhat Early,Somewhat Early
7.0,6.1137934,Early,Early
16.0,14.13723,Somewhat Late,Somewhat Late
4.0,8.281527,Somewhat Early,Early
8.0,7.7388563,Early,Early
7.0,11.884711,Early,On Time
18.0,8.783128,Somewhat Late,Early
12.0,8.283817,On Time,Early
6.0,3.4711704,Somewhat Early,Somewhat Early
18.0,11.601889,Somewhat Late,On Time
25.0,21.779743,Very Late,Very Late
6.0,10.3868885,Somewhat Early,On Time
9.0,4.802689,Early,Somewhat Early
7.0,8.458888,Early,Early
23.0,10.856612,Very Late,On Time
5.0,4.257965,Somewhat Early,Somewhat Early
5.0,4.7462826,Somewhat Early,Somewhat Early
6.0,16.766655,Somewhat Early,Somewhat Late
9.0,6.4327593,Early,Early
19.0,14.288667,Somewhat Late,Somewhat Late
9.0,8.07147,Early,Early
8.0,7.513695,Early,Early
9.0,8.852026,Early,Early
6.0,14.013944,Somewhat Early,Somewhat Late
9.0,13.697973,Early,On Time
1.0,5.6977987,Very Early,Somewhat Early
2.0,3.4594145,Very Early,Somewhat Early
10.0,8.905775,On Time,Early
8.0,7.582368,Early,Early
1.0,4.7045865,Very Early,Somewhat Early
3.0,4.770521,Very Early,Somewhat Early
8.0,8.10778,Early,Early
8.0,10.993069,Early,On Time
9.0,7.0882397,Early,Early
7.0,7.9945188,Early,Early
5.0,7.208316,Somewhat Early,Early
8.0,12.829537,Early,On Time
8.0,3.9443104,Early,Somewhat Early
20.0,15.084168,Somewhat Late,Somewhat Late
5.0,11.00687,Somewhat Early,On Time
17.0,11.190493,Somewhat Late,On Time
17.0,11.486785,Somewhat Late,On Time
2.0,4.9646964,Very Early,Somewhat Early
7.0,12.338402,Early,On Time
1.0,5.260264,Very Early,Somewhat Early
2.0,7.345938,Very Early,Early
15.0,11.3941,Somewhat Late,On Time
8.0,7.158947,Early,Early
16.0,14.24571,Somewhat Late,Somewhat Late
4.0,4.81511,Somewhat Early,Somewhat Early
15.0,12.833675,Somewhat Late,On Time
3.0,6.68641,Very Early,Early
28.0,13.605188,Very Late,On Time
13.0,9.988311,On Time,On Time
3.0,9.467679,Very Early,On Time
22.0,13.803185,Very Late,On Time
11.0,15.355589,On Time,Somewhat Late
2.0,4.7789173,Very Early,Somewhat Early
6.0,7.9334526,Somewhat Early,Early
9.0,3.377423,Early,Somewhat Early
5.0,6.1144795,Somewhat Early,Early
14.0,11.974258,On Time,On Time
9.0,8.151825,Early,Early
21.0,13.409874,Very Late,On Time
7.0,6.458108,Early,Early
7.0,6.632016,Early,Early
6.0,9.007617,Somewhat Early,On Time
7.0,10.363279,Early,On Time
7.0,10.527276,Early,On Time
22.0,13.066588,Very Late,On Time
3.0,3.6488957,Very Early,Somewhat Early
3.0,5.2654696,Very Early,Somewhat Early
5.0,5.356899,Somewhat Early,Somewhat Early
12.0,12.122344,On Time,On Time
6.0,8.379185,Somewhat Early,Early
3.0,5.1638303,Very Early,Somewhat Early
10.0,8.85548,On Time,Early
15.0,6.517492,Somewhat Late,Early
22.0,12.195517,Very Late,On Time
3.0,4.9783764,Very Early,Somewhat Early
13.0,14.858464,On Time,Somewhat Late
8.0,11.966405,Early,On Time
3.0,3.8818517,Very Early,Somewhat Early
16.0,8.587634,Somewhat Late,Early
4.0,8.598759,Somewhat Early,Early
8.0,8.015789,Early,Early
5.0,4.9322414,Somewhat Early,Somewhat Early
16.0,11.000253,Somewhat Late,On Time
5.0,3.393598,Somewhat Early,Somewhat Early
11.0,6.2492933,On Time,Early
16.0,12.961855,Somewhat Late,On Time
8.0,9.980814,Early,On Time
6.0,7.569688,Somewhat Early,Early
18.0,16.74421,Somewhat Late,Somewhat Late
10.0,8.13567,On Time,Early
7.0,7.1215973,Early,Early
4.0,8.631637,Somewhat Early,Early
18.0,18.074306,Somewhat Late,Somewhat Late
7.0,7.214217,Early,Early
10.0,8.967756,On Time,Early
3.0,4.0790997,Very Early,Somewhat Early
11.0,9.850176,On Time,On Time
11.0,11.217127,On Time,On Time
11.0,13.23367,On Time,On Time
5.0,5.1162033,Somewhat Early,Somewhat Early
7.0,5.085993,Early,Somewhat Early
10.0,10.093677,On Time,On Time
6.0,8.430345,Somewhat Early,Early
14.0,8.894346,On Time,Early
12.0,8.027728,On Time,Early
15.0,8.99505,Somewhat Late,Early
17.0,8.285613,Somewhat Late,Early
1.0,5.1910872,Very Early,Somewhat Early
13.0,6.613483,On Time,Early
16.0,9.16544,Somewhat Late,On Time
8.0,8.639046,Early,Early
10.0,16.085136,On Time,Somewhat Late
10.0,11.392545,On Time,On Time
6.0,4.9915113,Somewhat Early,Somewhat Early
9.0,15.619413,Early,Somewhat Late
28.0,25.708927,Very Late,Very Late
10.0,13.535923,On Time,On Time
3.0,3.430901,Very Early,Somewhat Early
4.0,6.9991455,Somewhat Early,Early
12.0,12.926253,On Time,On Time
15.0,13.1659565,Somewhat Late,On Time
7.0,4.77333,Early,Somewhat Early
7.0,5.6139903,Early,Somewhat Early
5.0,10.625221,Somewhat Early,On Time
4.0,7.7421913,Somewhat Early,Early
17.0,17.278534,Somewhat Late,Somewhat Late
5.0,10.318224,Somewhat Early,On Time
5.0,11.342814,Somewhat Early,On Time
14.0,8.618151,On Time,Early
9.0,8.372364,Early,Early
7.0,6.877031,Early,Early
5.0,8.999716,Somewhat Early,Early
14.0,13.8105545,On Time,On Time
12.0,7.245387,On Time,Early
19.0,16.27818,Somewhat Late,Somewhat Late
9.0,8.838021,Early,Early
4.0,5.6647725,Somewhat Early,Somewhat Early
17.0,11.0413,Somewhat Late,On Time
12.0,11.223014,On Time,On Time
5.0,6.234023,Somewhat Early,Early
10.0,3.5642226,On Time,Somewhat Early
6.0,5.572051,Somewhat Early,Somewhat Early
11.0,7.290866,On Time,Early
10.0,11.353675,On Time,On Time
9.0,16.258196,Early,Somewhat Late
5.0,4.9288,Somewhat Early,Somewhat Early
6.0,8.581948,Somewhat Early,Early
20.0,11.485402,Somewhat Late,On Time
11.0,8.974084,On Time,Early
7.0,9.715363,Early,On Time
10.0,9.494858,On Time,On Time
11.0,9.30554,On Time,On Time
1.0,3.7810988,Very Early,Somewhat Early
8.0,7.9564047,Early,Early
4.0,7.8740745,Somewhat Early,Early
16.0,14.487904,Somewhat Late,Somewhat Late
12.0,8.3027935,On Time,Early
1.0,3.441338,Very Early,Somewhat Early
3.0,9.041104,Very Early,On Time
6.0,6.4671845,Somewhat Early,Early
10.0,9.086378,On Time,On Time
10.0,10.648272,On Time,On Time
17.0,14.435863,Somewhat Late,Somewhat Late
4.0,8.596773,Somewhat Early,Early
21.0,14.4557,Very Late,Somewhat Late
6.0,6.146517,Somewhat Early,Early
12.0,7.6341033,On Time,Early
6.0,4.1204414,Somewhat Early,Somewhat Early
11.0,9.738061,On Time,On Time
2.0,3.3349547,Very Early,Somewhat Early
11.0,10.073372,On Time,On Time
9.0,12.56254,Early,On Time
9.0,6.118557,Early,Early
8.0,7.397882,Early,Early
2.0,5.1294966,Very Early,Somewhat Early
10.0,9.245855,On Time,On Time
2.0,3.4534764,Very Early,Somewhat Early
7.0,9.476161,Early,On Time
6.0,6.470026,Somewhat Early,Early
9.0,7.4043884,Early,Early
17.0,8.042671,Somewhat Late,Early
10.0,11.446662,On Time,On Time
13.0,9.242357,On Time,On Time
20.0,14.310309,Somewhat Late,Somewhat Late
23.0,12.621894,Very Late,On Time
19.0,11.233812,Somewhat Late,On Time
17.0,11.750164,Somewhat Late,On Time
14.0,12.228542,On Time,On Time
2.0,4.135339,Very Early,Somewhat Early
7.0,7.017401,Early,Early
9.0,7.6325336,Early,Early
1.0,3.5368776,Very Early,Somewhat Early
11.0,7.874444,On Time,Early
8.0,8.343084,Early,Early
5.0,16.637726,Somewhat Early,Somewhat Late
12.0,7.8034472,On Time,Early
4.0,3.5520527,Somewhat Early,Somewhat Early
11.0,9.922111,On Time,On Time
14.0,14.383495,On Time,Somewhat Late
13.0,8.07767,On Time,Early
12.0,10.464171,On Time,On Time
16.0,14.441328,Somewhat Late,Somewhat Late
8.0,7.3226666,Early,Early
7.0,8.250024,Early,Early
25.0,14.188711,Very Late,Somewhat Late
7.0,10.241663,Early,On Time
6.0,6.2080445,Somewhat Early,Early
17.0,15.867288,Somewhat Late,Somewhat Late
2.0,3.7092962,Very Early,Somewhat Early
24.0,22.864244,Very Late,Very Late
8.0,8.666902,Early,Early
2.0,4.8366013,Very Early,Somewhat Early
18.0,12.343344,Somewhat Late,On Time
9.0,8.733871,Early,Early
18.0,12.1053095,Somewhat Late,On Time
2.0,15.468805,Very Early,Somewhat Late
13.0,7.860784,On Time,Early
8.0,8.278175,Early,Early
3.0,3.9887245,Very Early,Somewhat Early
1.0,3.7766786,Very Early,Somewhat Early
12.0,7.590385,On Time,Early
4.0,5.7223325,Somewhat Early,Somewhat Early
5.0,3.560283,Somewhat Early,Somewhat Early
7.0,8.281495,Early,Early
18.0,11.870635,Somewhat Late,On Time
16.0,15.92423,Somewhat Late,Somewhat Late
2.0,3.4260168,Very Early,Somewhat Early
15.0,15.058482,Somewhat Late,Somewhat Late
6.0,11.521556,Somewhat Early,On Time
21.0,14.511035,Very Late,Somewhat Late
10.0,8.215666,On Time,Early
10.0,10.891754,On Time,On Time
13.0,14.244942,On Time,Somewhat Late
12.0,5.256483,On Time,Somewhat Early
13.0,12.845689,On Time,On Time
6.0,7.9581304,Somewhat Early,Early
5.0,6.0819373,Somewhat Early,Early
8.0,8.567724,Early,Early
6.0,8.389597,Somewhat Early,Early
9.0,7.940461,Early,Early
9.0,10.8875065,Early,On Time
11.0,9.941279,On Time,On Time
21.0,18.92984,Very Late,Somewhat Late
3.0,3.6275074,Very Early,Somewhat Early
19.0,3.531758,Somewhat Late,Somewhat Early
17.0,13.016133,Somewhat Late,On Time
4.0,8.381264,Somewhat Early,Early
6.0,14.250159,Somewhat Early,Somewhat Late
15.0,6.867537,Somewhat Late,Early
7.0,6.18491,Early,Early
6.0,9.718599,Somewhat Early,On Time
18.0,11.510322,Somewhat Late,On Time
9.0,9.393698,Early,On Time
11.0,7.543587,On Time,Early
11.0,10.1025715,On Time,On Time
8.0,6.5294557,Early,Early
4.0,7.171381,Somewhat Early,Early
10.0,4.813072,On Time,Somewhat Early
28.0,22.968416,Very Late,Very Late
6.0,6.7308383,Somewhat Early,Early
7.0,8.45232,Early,Early
7.0,11.482102,Early,On Time
13.0,7.155164,On Time,Early
5.0,3.39285,Somewhat Early,Somewhat Early
7.0,7.5228167,Early,Early
7.0,6.377985,Early,Early
14.0,8.16857,On Time,Early
6.0,6.7022095,Somewhat Early,Early
8.0,7.726621,Early,Early
12.0,12.02585,On Time,On Time
5.0,6.1158423,Somewhat Early,Early
19.0,17.028824,Somewhat Late,Somewhat Late
3.0,6.629478,Very Early,Early
2.0,4.8465366,Very Early,Somewhat Early
6.0,7.7297053,Somewhat Early,Early
19.0,16.261808,Somewhat Late,Somewhat Late
10.0,10.001604,On Time,On Time
4.0,3.8127284,Somewhat Early,Somewhat Early
7.0,9.984625,Early,On Time
5.0,3.9051495,Somewhat Early,Somewhat Early
11.0,8.192373,On Time,Early
23.0,17.162788,Very Late,Somewhat Late
11.0,8.130759,On Time,Early
2.0,4.514401,Very Early,Somewhat Early
19.0,12.717144,Somewhat Late,On Time
21.0,9.279742,Very Late,On Time
6.0,8.682163,Somewhat Early,Early
5.0,6.743316,Somewhat Early,Early
8.0,9.5949,Early,On Time
9.0,7.8602924,Early,Early
3.0,11.005229,Very Early,On Time
8.0,5.5765634,Early,Somewhat Early
6.0,5.864518,Somewhat Early,Somewhat Early
24.0,18.752338,Very Late,Somewhat Late
11.0,13.088748,On Time,On Time
9.0,8.697789,Early,Early
11.0,12.5424595,On Time,On Time
24.0,19.80312,Very Late,Somewhat Late
19.0,10.782859,Somewhat Late,On Time
7.0,10.525241,Early,On Time
16.0,10.934518,Somewhat Late,On Time
18.0,12.250645,Somewhat Late,On Time
13.0,14.425986,On Time,Somewhat Late
8.0,7.3012085,Early,Early
4.0,5.347422,Somewhat Early,Somewhat Early
5.0,7.0776563,Somewhat Early,Early
15.0,11.959844,Somewhat Late,On Time
3.0,3.39616,Very Early,Somewhat Early
13.0,8.52285,On Time,Early
12.0,9.811593,On Time,On Time
9.0,8.115456,Early,Early
8.0,10.849145,Early,On Time
7.0,16.799757,Early,Somewhat Late
11.0,9.105723,On Time,On Time
8.0,8.524516,Early,Early
6.0,3.48468,Somewhat Early,Somewhat Early
8.0,8.032441,Early,Early
18.0,11.049416,Somewhat Late,On Time
14.0,12.168619,On Time,On Time
6.0,4.877174,Somewhat Early,Somewhat Early
8.0,10.802431,Early,On Time
5.0,10.351469,Somewhat Early,On Time
6.0,9.86798,Somewhat Early,On Time
5.0,11.169273,Somewhat Early,On Time
22.0,7.0266685,Very Late,Early
7.0,7.324685,Early,Early
11.0,13.67671,On Time,On Time
9.0,6.5478306,Early,Early
27.0,24.741385,Very Late,Very Late
4.0,3.4317467,Somewhat Early,Somewhat Early
2.0,3.371389,Very Early,Somewhat Early
4.0,4.927738,Somewhat Early,Somewhat Early
8.0,7.1644516,Early,Early
19.0,8.512745,Somewhat Late,Early
8.0,7.1968193,Early,Early
3.0,3.7542298,Very Early,Somewhat Early
10.0,9.324825,On Time,On Time
4.0,4.1495433,Somewhat Early,Somewhat Early
20.0,17.170717,Somewhat Late,Somewhat Late
23.0,16.70998,Very Late,Somewhat Late
17.0,9.675699,Somewhat Late,On Time
5.0,6.717195,Somewhat Early,Early
15.0,8.087473,Somewhat Late,Early
10.0,13.38557,On Time,On Time
9.0,8.4500475,Early,Early
5.0,3.325056,Somewhat Early,Somewhat Early
7.0,7.4013033,Early,Early
23.0,22.278019,Very Late,Very Late
12.0,10.59752,On Time,On Time
13.0,11.819563,On Time,On Time
7.0,7.9726276,Early,Early
13.0,6.3626914,On Time,Early
7.0,5.8601174,Early,Somewhat Early
5.0,11.071071,Somewhat Early,On Time
7.0,6.7749987,Early,Early
8.0,11.876661,Early,On Time
10.0,9.2971735,On Time,On Time
7.0,14.199793,Early,Somewhat Late
10.0,8.259886,On Time,Early
10.0,6.1710873,On Time,Early
3.0,3.4692128,Very Early,Somewhat Early
6.0,5.0385246,Somewhat Early,Somewhat Early
12.0,9.588982,On Time,On Time
8.0,6.9954076,Early,Early
10.0,8.408827,On Time,Early
6.0,8.111063,Somewhat Early,Early
6.0,6.1916757,Somewhat Early,Early
7.0,8.398279,Early,Early
14.0,7.0815954,On Time,Early
10.0,10.599095,On Time,On Time
9.0,7.7299814,Early,Early
12.0,10.224319,On Time,On Time
8.0,8.146696,Early,Early
2.0,6.374358,Very Early,Early
17.0,18.105536,Somewhat Late,Somewhat Late
5.0,7.999631,Somewhat Early,Early
23.0,11.783988,Very Late,On Time
8.0,8.096319,Early,Early
15.0,7.8513646,Somewhat Late,Early
13.0,4.798009,On Time,Somewhat Early
6.0,10.575525,Somewhat Early,On Time
4.0,3.8669143,Somewhat Early,Somewhat Early
14.0,9.942968,On Time,On Time
11.0,13.585114,On Time,On Time
11.0,6.798115,On Time,Early
7.0,6.2457557,Early,Early
3.0,3.9167764,Very Early,Somewhat Early
13.0,8.6947975,On Time,Early
15.0,11.199064,Somewhat Late,On Time
8.0,9.932728,Early,On Time
9.0,7.4181504,Early,Early
19.0,12.64126,Somewhat Late,On Time
4.0,11.774306,Somewhat Early,On Time
22.0,13.690466,Very Late,On Time
9.0,9.846211,Early,On Time
13.0,8.592155,On Time,Early
6.0,6.7015924,Somewhat Early,Early
12.0,14.099061,On Time,Somewhat Late
10.0,11.032179,On Time,On Time
13.0,9.920063,On Time,On Time
3.0,3.4273577,Very Early,Somewhat Early
4.0,3.3916984,Somewhat Early,Somewhat Early
7.0,8.62165,Early,Early
12.0,9.156145,On Time,On Time
7.0,7.0546584,Early,Early
11.0,8.324986,On Time,Early
12.0,7.9600854,On Time,Early
20.0,15.926728,Somewhat Late,Somewhat Late
27.0,17.22115,Very Late,Somewhat Late
5.0,3.389218,Somewhat Early,Somewhat Early
6.0,7.746331,Somewhat Early,Early
4.0,8.376108,Somewhat Early,Early
18.0,19.4422,Somewhat Late,Somewhat Late
12.0,10.553473,On Time,On Time
7.0,9.998979,Early,On Time
5.0,3.4670415,Somewhat Early,Somewhat Early
14.0,26.22296,On Time,Very Late
10.0,12.038877,On Time,On Time
9.0,9.610533,Early,On Time
6.0,6.7345443,Somewhat Early,Early
27.0,16.772882,Very Late,Somewhat Late
22.0,15.823261,Very Late,Somewhat Late
4.0,5.2679863,Somewhat Early,Somewhat Early
10.0,18.309853,On Time,Somewhat Late
6.0,7.204423,Somewhat Early,Early
5.0,5.819498,Somewhat Early,Somewhat Early
10.0,5.333956,On Time,Somewhat Early
2.0,6.4653993,Very Early,Early
11.0,13.327049,On Time,On Time
7.0,14.575921,Early,Somewhat Late
24.0,19.384552,Very Late,Somewhat Late
10.0,8.088515,On Time,Early
3.0,3.7698376,Very Early,Somewhat Early
9.0,13.344659,Early,On Time
1.0,3.5197778,Very Early,Somewhat Early
7.0,5.8496866,Early,Somewhat Early
6.0,9.177498,Somewhat Early,On Time
3.0,12.278334,Very Early,On Time
8.0,8.109963,Early,Early
6.0,7.060045,Somewhat Early,Early
14.0,10.543706,On Time,On Time
3.0,3.6577148,Very Early,Somewhat Early
21.0,16.889912,Very Late,Somewhat Late
6.0,3.369404,Somewhat Early,Somewhat Early
15.0,8.448496,Somewhat Late,Early
7.0,8.034951,Early,Early
5.0,5.138171,Somewhat Early,Somewhat Early
1.0,8.506647,Very Early,Early
26.0,14.856401,Very Late,Somewhat Late
19.0,8.615221,Somewhat Late,Early
3.0,4.428265,Very Early,Somewhat Early
6.0,6.0188594,Somewhat Early,Early
7.0,8.992429,Early,Early
10.0,7.6207075,On Time,Early
4.0,5.0577683,Somewhat Early,Somewhat Early
12.0,11.243754,On Time,On Time
8.0,7.733062,Early,Early
5.0,10.021468,Somewhat Early,On Time
28.0,17.048082,Very Late,Somewhat Late
7.0,3.3948066,Early,Somewhat Early
25.0,22.25345,Very Late,Very Late
10.0,10.291949,On Time,On Time
5.0,7.6959395,Somewhat Early,Early
11.0,8.931559,On Time,Early
5.0,6.785286,Somewhat Early,Early
17.0,12.188429,Somewhat Late,On Time
17.0,11.399648,Somewhat Late,On Time
2.0,5.240015,Very Early,Somewhat Early
7.0,10.7246685,Early,On Time
2.0,6.571213,Very Early,Early
20.0,18.644922,Somewhat Late,Somewhat Late
1.0,3.4853575,Very Early,Somewhat Early
7.0,10.373725,Early,On Time
2.0,3.508068,Very Early,Somewhat Early
11.0,12.912783,On Time,On Time
3.0,3.8677592,Very Early,Somewhat Early
4.0,3.698404,Somewhat Early,Somewhat Early
4.0,4.094615,Somewhat Early,Somewhat Early
8.0,7.55167,Early,Early
6.0,10.544999,Somewhat Early,On Time
16.0,10.360959,Somewhat Late,On Time
23.0,21.803583,Very Late,Very Late
16.0,9.230065,Somewhat Late,On Time
8.0,4.611454,Early,Somewhat Early
11.0,10.932931,On Time,On Time
12.0,8.4924965,On Time,Early
4.0,3.5576553,Somewhat Early,Somewhat Early
6.0,8.15094,Somewhat Early,Early
6.0,10.71651,Somewhat Early,On Time
0.0,3.7086864,Very Early,Somewhat Early
8.0,10.371689,Early,On Time
11.0,8.151762,On Time,Early
17.0,14.688672,Somewhat Late,Somewhat Late
2.0,3.666617,Very Early,Somewhat Early
7.0,8.500108,Early,Early
13.0,12.152548,On Time,On Time
4.0,14.821332,Somewhat Early,Somewhat Late
10.0,8.238151,On Time,Early
12.0,9.658876,On Time,On Time
17.0,10.931081,Somewhat Late,On Time
8.0,7.6533628,Early,Early
15.0,14.5946245,Somewhat Late,Somewhat Late
19.0,12.958885,Somewhat Late,On Time
9.0,8.20865,Early,Early
9.0,9.1626625,Early,On Time
4.0,3.4853575,Somewhat Early,Somewhat Early
9.0,8.138187,Early,Early
7.0,7.429655,Early,Early
8.0,9.787178,Early,On Time
24.0,24.577911,Very Late,Very Late
5.0,3.5324764,Somewhat Early,Somewhat Early
7.0,7.745415,Early,Early
21.0,12.953235,Very Late,On Time
5.0,8.370619,Somewhat Early,Early
20.0,12.964066,Somewhat Late,On Time
15.0,16.655672,Somewhat Late,Somewhat Late
7.0,6.4947495,Early,Early
6.0,6.7625465,Somewhat Early,Early
8.0,6.2779717,Early,Early
4.0,3.447009,Somewhat Early,Somewhat Early
13.0,7.566764,On Time,Early
15.0,16.301481,Somewhat Late,Somewhat Late
20.0,18.723667,Somewhat Late,Somewhat Late
9.0,8.096891,Early,Early
12.0,7.6040373,On Time,Early
13.0,9.823636,On Time,On Time
7.0,6.04903,Early,Early
6.0,9.542957,Somewhat Early,On Time
10.0,10.719978,On Time,On Time
28.0,24.17564,Very Late,Very Late
8.0,12.880325,Early,On Time
9.0,4.141427,Early,Somewhat Early
5.0,4.3516836,Somewhat Early,Somewhat Early
13.0,7.5373735,On Time,Early
2.0,3.8680086,Very Early,Somewhat Early
7.0,6.550306,Early,Early
10.0,10.362782,On Time,On Time
8.0,8.477585,Early,Early
2.0,6.438191,Very Early,Early
11.0,10.512437,On Time,On Time
7.0,6.309762,Early,Early
6.0,3.3578432,Somewhat Early,Somewhat Early
4.0,6.3976126,Somewhat Early,Early
12.0,9.336711,On Time,On Time
12.0,8.466967,On Time,Early
18.0,16.390797,Somewhat Late,Somewhat Late
12.0,10.535407,On Time,On Time
10.0,9.508888,On Time,On Time
13.0,7.629754,On Time,Early
9.0,7.172573,Early,Early
17.0,6.0276394,Somewhat Late,Early
6.0,9.721764,Somewhat Early,On Time
17.0,13.789704,Somewhat Late,On Time
5.0,5.7453723,Somewhat Early,Somewhat Early
17.0,10.293564,Somewhat Late,On Time
7.0,7.6670847,Early,Early
26.0,25.152922,Very Late,Very Late
18.0,11.636749,Somewhat Late,On Time
22.0,17.751883,Very Late,Somewhat Late
7.0,7.5067296,Early,Early
3.0,4.5540113,Very Early,Somewhat Early
5.0,6.4897313,Somewhat Early,Early
4.0,10.916634,Somewhat Early,On Time
14.0,10.594811,On Time,On Time
13.0,9.506929,On Time,On Time
12.0,10.556932,On Time,On Time
3.0,9.048329,Very Early,On Time
4.0,9.614929,Somewhat Early,On Time
16.0,10.826623,Somewhat Late,On Time
11.0,10.90568,On Time,On Time
5.0,6.85811,Somewhat Early,Early
13.0,8.087852,On Time,Early
14.0,8.733881,On Time,Early
4.0,6.3525662,Somewhat Early,Early
9.0,10.544733,Early,On Time
5.0,3.4692504,Somewhat Early,Somewhat Early
11.0,9.412276,On Time,On Time
9.0,6.8227587,Early,Early
9.0,3.7181904,Early,Somewhat Early
5.0,8.477121,Somewhat Early,Early
6.0,3.5411208,Somewhat Early,Somewhat Early
23.0,19.912119,Very Late,Somewhat Late
27.0,13.998131,Very Late,On Time
13.0,7.0804,On Time,Early
18.0,11.486045,Somewhat Late,On Time
15.0,10.2174,Somewhat Late,On Time
20.0,13.009657,Somewhat Late,On Time
12.0,7.826197,On Time,Early
26.0,20.56605,Very Late,Very Late
20.0,10.1983795,Somewhat Late,On Time
8.0,9.68948,Early,On Time
7.0,4.882031,Early,Somewhat Early
7.0,6.5222034,Early,Early
2.0,5.080258,Very Early,Somewhat Early
15.0,10.084232,Somewhat Late,On Time
7.0,15.0268955,Early,Somewhat Late
5.0,3.384158,Somewhat Early,Somewhat Early
7.0,8.594318,Early,Early
6.0,7.0446424,Somewhat Early,Early
1.0,3.37467,Very Early,Somewhat Early
4.0,7.7645416,Somewhat Early,Early
17.0,10.142084,Somewhat Late,On Time
4.0,6.0114317,Somewhat Early,Early
10.0,6.6059256,On Time,Early
16.0,14.514002,Somewhat Late,Somewhat Late
7.0,7.7631793,Early,Early
6.0,3.441852,Somewhat Early,Somewhat Early
11.0,7.2672834,On Time,Early
14.0,13.210175,On Time,On Time
15.0,8.873104,Somewhat Late,Early
25.0,15.8107605,Very Late,Somewhat Late
14.0,10.675461,On Time,On Time
7.0,8.480286,Early,Early
4.0,10.968466,Somewhat Early,On Time
3.0,10.987069,Very Early,On Time
6.0,3.4330902,Somewhat Early,Somewhat Early
9.0,11.6304655,Early,On Time
11.0,6.530307,On Time,Early
6.0,6.8423786,Somewhat Early,Early
12.0,16.86545,On Time,Somewhat Late
5.0,3.4744234,Somewhat Early,Somewhat Early
20.0,10.845152,Somewhat Late,On Time
2.0,4.010801,Very Early,Somewhat Early
8.0,6.4252415,Early,Early
15.0,11.304126,Somewhat Late,On Time
10.0,9.389882,On Time,On Time
7.0,6.534037,Early,Early
11.0,7.8762794,On Time,Early
7.0,8.156921,Early,Early
11.0,7.349405,On Time,Early
18.0,12.836086,Somewhat Late,On Time
8.0,7.5346966,Early,Early
3.0,13.259148,Very Early,On Time
11.0,13.943946,On Time,On Time
14.0,10.515195,On Time,On Time
4.0,4.2905073,Somewhat Early,Somewhat Early
8.0,9.309396,Early,On Time
9.0,9.588676,Early,On Time
20.0,10.613768,Somewhat Late,On Time
7.0,7.3564334,Early,Early
7.0,6.1890383,Early,Early
2.0,3.4837768,Very Early,Somewhat Early
6.0,5.858647,Somewhat Early,Somewhat Early
8.0,8.392599,Early,Early
9.0,8.547453,Early,Early
9.0,11.025266,Early,On Time
14.0,9.205031,On Time,On Time
6.0,7.0848527,Somewhat Early,Early
25.0,19.400425,Very Late,Somewhat Late
3.0,4.885072,Very Early,Somewhat Early
22.0,12.398428,Very Late,On Time
17.0,10.327231,Somewhat Late,On Time
22.0,14.081619,Very Late,Somewhat Late
6.0,6.096448,Somewhat Early,Early
13.0,11.75588,On Time,On Time
12.0,8.522675,On Time,Early
10.0,7.4382987,On Time,Early
10.0,6.8362484,On Time,Early
6.0,6.76054,Somewhat Early,Early
4.0,7.8581605,Somewhat Early,Early
9.0,10.201099,Early,On Time
8.0,8.100406,Early,Early
7.0,3.713357,Early,Somewhat Early
11.0,8.740609,On Time,Early
5.0,11.551814,Somewhat Early,On Time
6.0,13.2933655,Somewhat Early,On Time
9.0,13.695987,Early,On Time
18.0,12.185434,Somewhat Late,On Time
23.0,24.504095,Very Late,Very Late
9.0,8.1105385,Early,Early
14.0,7.5419464,On Time,Early
9.0,10.233629,Early,On Time
17.0,7.8154182,Somewhat Late,Early
20.0,15.556933,Somewhat Late,Somewhat Late
1.0,3.417172,Very Early,Somewhat Early
2.0,7.017062,Very Early,Early
13.0,15.711653,On Time,Somewhat Late
14.0,20.868896,On Time,Very Late
8.0,9.847217,Early,On Time
2.0,4.474746,Very Early,Somewhat Early
24.0,19.305515,Very Late,Somewhat Late
27.0,15.629639,Very Late,Somewhat Late
3.0,6.4318986,Very Early,Early
5.0,6.7330065,Somewhat Early,Early
4.0,3.367487,Somewhat Early,Somewhat Early
19.0,13.303795,Somewhat Late,On Time
22.0,9.505927,Very Late,On Time
14.0,14.583531,On Time,Somewhat Late
6.0,8.142052,Somewhat Early,Early
8.0,8.540553,Early,Early
